Id,Title,Price,User_id,profileName,review/helpfulness,review/score,review/time,review/summary,review/text
B00007FY9S,"Perl 5 Pocket Reference, 3rd Edition: Programming Tools (O'Reilly Perl)",,A1IYM4MSLDVV8R,A Customer,6/8,2.0,931910400,Sometimes helpful but incomplete,"As the other reviewers mention, the book is poorly organized and lacks an index. Additionally, it is cavalierly incomplete in places. For example, the definition given for &quot;\n, \r, \f, \t, etc.&quot; is &quot;have their usual meaning&quot; (p. 21)."
0826414346,Dr. Seuss: American Icon,,A30TK6U7DNS82R,Kevin Killian,10/10,5.0,1095724800,Really Enjoyed It,"I don't care much for Dr. Seuss but after reading Philip Nel's book I changed my mind--that's a good testimonial to the power of Rel's writing and thinking. Rel plays Dr. Seuss the ultimate compliment of treating him as a serious poet as well as one of the 20th century's most interesting visual artists, and after reading his book I decided that a trip to the Mandeville Collections of the library at University of California in San Diego was in order, so I could visit some of the incredible Seuss/Geisel holdings they have there.There's almost too much to take in, for, like William Butler Yeats, Seuss led a career that constantly shifted and metamoprhized itself to meet new historical and political cirsumstances, so he seems to have been both a leftist and a conservative at different junctures of his career, both in politics and in art. As Nel shows us, he was once a cartoonist for the fabled PM magazine and, like Andy Warhol, he served his time slaving in the ad business too. All was in the service of amusing and broadening the minds of US children. Nel doesn't hesitate to administer a sound spanking to the Seuss industry that, since his death, has seen fit to license all kinds of awful products including the recent CAT IN THE HAT film with Mike Myers. Oh, what a cat-astrophe!The book is great and I can especially recommend the work of the picture editor who has given us a bounty of good illustrations."
1884133258,Jamsa's C/C++ Programmer's Bible,,,,1/1,1.0,919123200,cd has coding errors on it - see tip \tip-1500\Tip1483\npcli,the cd that comes with the book has coding errors on it. This indicates the sample code was never compiled or tested. See : \tip-1500\Tip1483\npclient\client.c for an example. Furthermore they refuse to issue a correction. Do not support this sort of unethical publisher. Do not purchase this book.
B000BHA3SQ,An Empire of Wealth: The Epic History of American Economic Power,,A1TSOENJV9B5F9,Seth Godding,0/0,5.0,1360972800,nNice,I was surprised to see that it was a hard cover edition and that it was in such h\nice condition
1556227868,From My Mother's Hands: Remembrances and Recipes from Texas Women,21.95,A9K8UY85P0IVX,Lloyd R. Mardis,1/1,5.0,1070755200,Not a Daughter--Darn it!,"Looking through this book, I realized that I might have achieved more in this life if I had been a daughter. The supporting relationships between daughters and mothers, so well detailed in this book by Susie Kelly Flatau, would make any guy a bit envious. Don't get me wrong--fathers are O.K. And, being a son to a mother is fine too, but reading this book it brought home to me that I could neither fully appreciate nor appropriate that special relationship enjoyed by a daughter and her mother."
1556227868,From My Mother's Hands: Remembrances and Recipes from Texas Women,21.95,A205MFAJ606HEF,Writer-for-Hire,1/1,4.0,1011398400,storycircle.org/BookReviews,"With a masterful hand of her own, Susie Kelly Flatau has captured the compelling dynamics of a positive mother-daughter relationship within this book. The enchanting tributes to their mothers by 33 prominent Texas women will entice readers to embark on their own reflective journey home to their mothers' arms."
B000GLWNPI,"Jekyll, Alias Hyde",,A3ICDLUQ3V2QY2,"Kevin L. Nenstiel ""omnivore""",2/2,4.0,951696000,Make Up Your Own Mind,"This book is written assuming the reader has already read Robert Louis Stevenson's _The Strange Case of Doctor Jeckyll and Mister Hyde,_ one of the classics of horror/science fiction. It's an interesting companion volume in which the author picks apart Stevenson's assertion that the two men, Jeckyll and Hyde, are the same individual. Every reader has to make up their own mind whether they buy the argument, but it's incontrovertable that Donald Thomas makes a good case."
B000KPCR8I,The Forever Machine,,,,11/14,2.0,925516800,Disapointed,"Book #2 in my read through the Hugo's. While I thoroughly enjoyed &quot;The Demolished Man&quot; by Alfred Bester, this novel comes across as being way too preachy. Seeking a telepathic companion, Joe Carter orchastrates the building of the first super-computer, named Bossy, that has the ability to renew mankind. Wash away their prejudices and preconcieved notions. And, I guess in the view of the authors, create a race of zombies with no convictions. Skip this one if you're looking for classic Sci-Fi."
B000KPCR8I,The Forever Machine,,A26BWRBPP4V2WF,Craig MACKINNON,1/1,4.0,1236124800,"A universal study of the human mind, unfortunately with some laughable science","As one of the earliest Hugo winners, I was willing to approach this book with an open mind - much of the speculative and scientific fiction of the '50s looks naive or simply contains erroneous science. This book contains such problems in spades. The idea that all human disease can be washed away through psychotherapy is laughable, and some of the other science is equally quaint. I'd even go so far as to say that the authors should have known better, even in the '50s, or that they misunderstood (perhaps delibrately) some of the basic laws of science. Fortunately, the science is really just the medium through which the story can be told. The real theme of this book is the nature of humanity. I'm afraid the authors have a very unflattering opinion of human nature!The story: Little ""Crazy Joe"" Carter is a telepath - an honest-to-goodness mind-reader. Unfortunately, since there is no scientific theory that can support the notion of telepathy, and in the highly politicized scientific commnuity of this future world, his abilities are dismissed the evidence ignored. Only a few free-thinkers accept the evidence, and they dare not discuss their results. This suits Joe fine, and he is eventually brought to a (fictional) U.S. university where he works on a military-sponsored artificial intellegence project. Through Joe's subtle manipulation of the team's feelings and prejudices, he allows pychologists, computer scientists, engineers, etc. to work in harmony to create ""Bossy."" They then feed all human knowledge into her and discover that through Bossy-directed therapy, people are ""reborn"" - physically fit, stripped of prejudice, and with their inate telepathic ability activated.Much of this territory has been re-covered since this novel has been published (just watch a few episodes of Star Trek!), and it's often covered better. But I still enjoyed this prototypical study of the human brain proceeding (aided by Bossy) through its next step of evolution. Clifton and Riley are unforgiving in their depiction of modern man - we are all prejudiced, only about different things. We can be stampeded by effective propeganda to do obviously foolish things. We would ""rather be right"" in our own convictions than be shown a better way, even to the detriment of our health, prosperity, etc.On the surface, the closest analogy I can think of is the Simpson's episode ""Lisa the Skeptic"", wherein a skeleton that looks like an angel is found and the townspeople go on an anti-science riot. A thoughtful reader will perhaps be able to look past the preaching and appreciate the message the authors are trying to convey: No one has a monopoly on the Truth, so don't be afraid to question your assumptions."
test,"The Forever Machine",,A3ICDLUQ3V2QY2,"Kevin L. Nenstiel ""omnivore""",2/2,4.0,951696000,Make Up Your Own Mind,"This book is written assuming the reader has already read Robert Louis Stevenson's _The Strange Case of Doctor Jeckyll and Mister Hyde,_ one of the classics of horror/science fiction. It's an interesting companion volume in which the author picks apart Stevenson's assertion that the two men, Jeckyll and Hyde, are the same individual. Every reader has to make up their own mind whether they buy the argument, but it's incontrovertable that Donald Thomas makes a good case."
9562910334,1984,,AO0VCG9XB1M3Z,"S. Vohra ""coolsaru""",0/0,5.0,1037836800,A deep reading,"First of all, I would like to say that I dont usually read 'fiction' books... but this one is not really fiction ...I think you understood the main part of the story from the other reviews already...According to me, this novel really makes you think about the world we are living in ..when discussing with friends about '1984', they told me that this book represents our future ... but I have the feeling that there is already some truth in this novel ...When G. Orwell writes about the control of the history, and the publications .. I see some parallelism with the way our medias are controlled as well ..This book really makes you think.. that s what I liked about it..."
B000L6Q9ZS,The Stranger,,A2DNS4YWE6ZT4S,Joseph B. Arnoldin,2/31,1.0,1072310400,Do you really like existentialist atheism and loss of hope?,"This book brought me a chilling and troubling nightmare of what it means to live without hope, which according to Camus, is a positive expression of the freedom of pushing a mute rock up a hill forever in joy as he explicates in his discursive book, The Myth of Sisyphus. But when a spiritual and religious person reads this 'fiction', she will recognize the truth that Camus' work never ceases to entrap itself in death-glorification, even, as in the final paragraph of this book, the stranger finds himself 'as having been happy and happy still', at the thought of the advent of his death, taking joy in the expectation (which, ironically, is a betrayal of Camus' conception of loss of hope as being a positive thing) of the spectacle of his death of execution and the jeers of the mob of spectators as they see him killed. The 'protagonist' of The Stranger is a cold-hearted emotionless character, and throughout this whole book of 'fiction' he turns the stomach. Read it only if you want to be that spectator of a man who willfully denies having hope, faith, and love, making a spectacle of himself for all to see, in that old literary post-modern fashion. I didnt have any kind of guidance when i first read it, someone to tell me that to read Camus was a taking part in the spectacle of a hopeless death, which again, is a good thing for him. He make take joy in hopelessness and the loss of God...Oh its such a twisted vision, one thinks. What freedom it is to rebel against freedom! How free must i be!!!! So, in all seriousness, perhaps one could read it to be more informed about hopeless and selfishly joyful atheism, but only to use your criticism available and valuable to others who are truly inquiring into what life is and what it is worth, to expose the unfortunate cowardliness of Camus, The Stranger."
B000L6Q9ZS,The Stranger,,A461VTLW9G9YB,Dance Dance Dance,4/39,1.0,1072656000,no,"I was forced to read this book and I still hate my teacher for it. Its about about a man who doesn't care about his mother dying, he doesn't seem to care that he hung around the wrong crowd and killed a man in self defense and he ends up paying for his carelessness. Good for him. I am still angry that I had to read this crap."
B000L6Q9ZS,The Stranger,,A3V34WZZT285JZ,Tim,3/37,1.0,1064534400,very bad,"The book The Stranger I thought was the worst book I have ever read. The whole book was pointless. The end was very dumb, after the whole book he ends up have feeling and being happy but thinks oh well its to late Im going to be killed. The end killed me it was very bad!"
B000L6Q9ZS,The Stranger,,AS85AHUGG7H8G,Todd Goldwater,2/34,2.0,947980800,The Stranger,"Personally, I didn't think this book was very good. The whole concept of writing a book about a faceless man just doesn't appeal to me. I know that all of Camus books are strange but this one just wasn't one of his better books. The book just didn't have enough going on in it. The entire book was about the faceless man killing someone and then getting executed. I think the book probably would hae been more interesting if maybe the man fell in love before the execution. It also would have been better if at the end of the book, he actually wrote about the execution instead of just letting us hang, not knowing about what happens at his executon. The exection probably would have made the book alot more exciting too. So if I were you I probably wouldn't read the book unless you are into really wierd, boring books."
B000L6Q9ZS,The Stranger,,A2KHUENA304X0Y,"Jason S. Webb ""Recalcitrantsob""",6/7,5.0,1305331200,Irritated by other reviewers...LOVE THE BOOK!,"First of all, yes, this is a fantastic and worth while book. I wish that other raters/reviewers would PAY ATTENTION to the difference between providing ratings for the book as opposed to the seller. This book should always be viewed as a classic and a five star or at least 4 star. I read this book some years back but this tale of absurdity and murder and detatchment/alienation of the main character delivers some stimulating reading. Ambiguity makes this book what it is. I found this to be my favorite Camus novel and that is saying alot because his books are typically pretty good. So I won't give away too much but I will remind people to be aware of what you are rating because this book deserves a little respect beyond 2 ratings of one stars it was given."
1401054811,Blind Reason,26.99,A2MOGLXFXLA1FK,"William C. Hammel, PhD",3/3,5.0,1032652800,Blind Reason - All Systems Go,"Blind Reason (BR) is a great read; no doubt about it. But, I think the author is holding out on us. This is supposedly a first novel! One of the great difficulties of any medium is the control of large forms; that rarely comes easily. The magnificent poet is not necessarily a great novelist. A great novel, though it be written with poetic prose, is not necessarily written by a great poet: BR is just what it needs to be. If, indeed, BR is a first novel, the talent for novels springs as Aphrodite, full grown from the mind of Zeus.The sense of time in architecture is wonderful; when something happens is as important as what happens. All things have there just temporal proportion: nothing is too early, and nothing is too late. This sens eof timeing maybe be the most illusive of all artistic parameters.The particular level of realism is one that could only be acheived now. We live in very scary times, and I don't mean alleged Islamic terrorists. I mean the US government, which has become a clear and present danger to all life on this planet; that, and the corporate structures to which it is completely beholden. Any intelligent reader should be able to see that within this enraging story there is as much truth as poetry. That said, the novel wears its cerebral mantle lightly. In fact, it wears all its mantles lightly, and that is exactly one of its greatest charms. Structure that calls attention to itself is defficient in art, and BR does none of that.I certainly did not skim through this book, but read rather deliberately and slowly, simply because I liked the language and details. Some uses of language invite racing through, because the words don't really matter; other uses invite lapping up the the words and savoring them. Blind Reason invites the latter.There is a reduction of material to the essential, so that at no point where some development is needed is there a feeling of inessentialness, i.e., all words count. The additions to the basic English prose of German, Italian and French is fun itself. Griffon doesn't talk down to readers, nor does she talk up. It's that kind of intricate balance that pervades the novel, multiply. Along with the balances are always the tensions: simply put, you awalys want to know what happens next - and speaking of that, somehow, the author speaks, in a not quite omniscient narrator's mask, sympathetically of all characters - even the arch villain. The character of Moriarty in A.C. Doyle comes to mind. There is a decided respect for the power of evil, as in reality there should be. There may be a message here, but first, BR is a novel; the rest is for you to figure out.I simply get get over the ""first novel"" bit, since Blind Reason deftly avoids all the pitfalls of going to large structures before being ready. In one way or another, the author was clearly ready, down to no overworked words, and a nice variation in sentence length. She hasn't fallen victim to a given style, but rather creates a lean one, devoid of self indulgence, in her own voice.Overall, the structural things that I like most are the senses of timing, balance, and balance of tensions. On the entertainment level, it's a wonderful romp and great fun; under that is an expose' of several of the great sicknesses of what for some reason is often referred to as post modern civilization. What's next? ""post post modern""?Personally, as a kind of icing on the cake, I happen to like the detailed attention to food. I was waiting for *the* great recipe for Fettucini Alfredo - fortunately, I already know it :-) Anybody who uses a chiffonade d'herbes with lamb, and actually knows what it means! - get *my* vote. :-) Blind Reason is a well constructed novel, with many kinds of interests, poetry and truth. It is entertaining, thoughtful and informative; Griffon clearly did her homework on pharmaceuticals. Brava! Encore!"
1401054811,Blind Reason,26.99,,,2/2,5.0,1054425600,Move Over John Grisham,"Nobody prepared me for what I would find between the covers of this fantastic book. I had just finished reading King ofTorts when somone suggested Blind Reason, which made Grisham's tale of pharmaceutical corruption look like a comic book. Griffon's attention to detail is astounding; her research into the Third Reich, the Cia and the pharmaceutical industry is meticulous. The plot is fast-paced and the dialogue, on a host of subjects, is brilliant, but I was left with the haunting question of how much of what Griffon wrote is fact or fiction. The lines are definitely blurred. This is a great weekend read. Now, how can I get a date with the heroine, MayaWarwick?"
